kper,kstp,imdl,iprp,irpt,ilay,icell,izone,istatus,ireason,trelease,t,x,y,z,name
1,1,1,1,976,3,12630,0,1,1,.000000000000000,706579.3841216988,45.00000000000000,34.81454474669991,-9.161165125636519,
1,1,1,1,976,3,12631,0,1,1,.000000000000000,760348.6168393111,46.50000000000000,34.83851459173140,-9.131930372917804,
1,1,1,1,976,3,12632,0,1,1,.000000000000000,813405.3777052817,48.00000000000000,34.87286635378219,-9.129600664872708,
1,1,1,1,976,3,12633,0,1,1,.000000000000000,863417.5552503454,49.50000000000000,34.92392998716380,-9.130382754804588,
1,1,1,1,976,3,12634,0,1,1,.000000000000000,909366.8590926977,51.00000000000000,35.00215919864009,-9.134091567800940,
1,1,1,1,976,3,12635,0,1,1,.000000000000000,951325.2626192669,52.50000000000000,35.11258249250501,-9.200594930626885,
1,1,1,1,976,3,12636,0,1,1,.000000000000000,987509.6999386287,54.00000000000000,35.25886657766252,-9.341009137106594,
1,1,1,1,976,3,12637,0,1,1,.000000000000000,1017462.094064203,55.50000000000000,35.44152852485166,-9.465893914450451,
1,1,1,1,976,3,12638,0,1,1,.000000000000000,1041702.670230743,57.00000000000000,35.68535808815766,-9.572312465371413,
1,1,1,1,976,3,12639,0,1,1,.000000000000000,1053571.365634191,58.02241480993302,36.00000000000000,-9.586774758080995,
1,1,1,1,976,3,12539,0,1,1,.000000000000000,1056465.895542216,58.50000000000000,36.07121495644312,-9.497931577709352,
1,1,1,1,976,3,12540,0,1,1,.000000000000000,1060910.588170396,60.00000000000000,36.37868720446605,-9.407746204132490,
1,1,1,1,976,3,12541,0,5,3,.000000000000000,1060910.588170396,60.00000000000000,36.37868720446605,-9.313030274581086,
1,1,1,1,977,2,6701,0,1,0,.000000000000000,.000000000000000,1.055944160000000,48.03663498000000,-9.022747290000000,
1,1,1,1,977,2,6701,0,1,1,.000000000000000,2523354286.066628,1.500000000000000,48.03663498000000,-9.022747290000000,
1,1,1,1,977,2,6702,0,1,1,.000000000000000,10654771473.98051,3.000000000000000,48.05816199276187,-9.014627157425025,
1,1,1,1,977,2,6703,0,1,1,.000000000000000,17944786175.76327,4.500000000000000,48.11103603720899,-8.997549917240359,
1,1,1,1,977,2,6704,0,1,1,.000000000000000,24590799243.68774,6.000000000000000,48.19953788991515,-8.984747127280928,
1,1,1,1,977,2,6705,0,1,1,.000000000000000,30713507983.06440,7.500000000000000,48.32787706332587,-8.980875439092086,
1,1,1,1,977,2,6706,0,1,1,.000000000000000,36220068207.60738,9.000000000000000,48.49454537206098,-9.010874692330766,
1,1,1,1,977,2,6707,0,1,1,.000000000000000,41184300508.81342,10.50000000000000,48.67892678908968,-9.073526594289440,
1,1,1,1,977,2,6708,0,1,1,.000000000000000,46065535023.76200,12.00000000000000,48.87508087780076,-9.162909293839226,
1,1,1,1,977,2,6709,0,1,1,.000000000000000,50958932763.84174,13.50000000000000,49.06591629179152,-9.120825622492445,
1,1,1,1,977,2,6710,0,1,1,.000000000000000,56741032354.50391,15.00000000000000,49.23912125154858,-8.858280736827178,
1,1,1,1,977,2,6711,0,1,1,.000000000000000,63458370896.06345,16.50000000000000,49.38094237746922,-8.274031655312330,
1,1,1,1,977,2,6712,0,1,1,.000000000000000,63892265028.42610,16.59194214062989,49.38730849093996,-8.257175450000000,
1,1,1,1,977,1,1712,0,1,1,.000000000000000,63894786897.52592,18.00000000000000,49.42697279007153,-8.257097949939363,
1,1,1,1,977,1,1713,0,1,1,.000000000000000,63897640410.30337,19.50000000000000,49.44276740534156,-8.322517835903128,
1,1,1,1,977,1,1714,0,1,1,.000000000000000,63900655357.37739,21.00000000000000,49.45803525687469,-8.438704922358136,
1,1,1,1,977,1,1715,0,1,1,.000000000000000,63903710647.95919,22.50000000000000,49.49402756908784,-8.542479935413962,
1,1,1,1,977,1,1716,0,1,1,.000000000000000,63904043231.05785,22.65830369634057,49.50000000000000,-8.630852880212046,
1,1,1,1,977,1,1616,0,1,1,.000000000000000,63906779590.05371,24.00000000000000,49.55078071077573,-8.585101373257068,
1,1,1,1,977,1,1617,0,1,1,.000000000000000,63909803977.31306,25.50000000000000,49.62193372508105,-8.674697350866547,
1,1,1,1,977,1,1618,0,1,1,.000000000000000,63912772951.66528,27.00000000000000,49.70966665789791,-8.756015982896555,
1,1,1,1,977,1,1619,0,1,1,.000000000000000,63915633828.65760,28.48523553576783,49.81515860370820,-8.807455060000001,
1,1,1,1,977,2,6619,0,1,1,.000000000000000,63971447160.02998,28.50000000000000,49.81474419288951,-8.850313989025265,
1,1,1,1,977,2,6620,0,1,1,.000000000000000,64153253772.80640,28.54894586299556,49.81289082083307,-9.024872780000001,
1,1,1,1,977,3,11620,0,1,1,.000000000000000,64153303936.18384,30.00000000000000,49.62712066482811,-9.024885059105348,
1,1,1,1,977,3,11621,0,1,1,.000000000000000,64153332808.58321,30.80818139221324,49.50000000000000,-9.067873078965455,
1,1,1,1,977,3,11721,0,1,1,.000000000000000,64153355116.81815,31.50000000000000,49.39083446310250,-9.244855170967588,
1,1,1,1,977,3,11722,0,1,1,.000000000000000,64153405658.81877,33.00000000000000,49.12471956405734,-9.254966526360551,
1,1,1,1,977,3,11723,0,1,1,.000000000000000,64153455207.07448,34.50000000000000,48.83048698983217,-9.295987839434449,
1,1,1,1,977,3,11724,0,1,1,.000000000000000,64153504457.22842,36.00000000000000,48.50314045462385,-9.284444811664468,
1,1,1,1,977,3,11725,0,1,1,.000000000000000,64153554745.30027,37.50000000000000,48.14757995360999,-9.277323740249836,
1,1,1,1,977,3,11726,0,1,1,.000000000000000,64153574363.53981,38.08949818210385,48.00000000000000,-9.347580700871633,
1,1,1,1,977,3,11826,0,1,1,.000000000000000,64153603664.11665,39.00000000000000,47.77554506592263,-9.419695062896345,
1,1,1,1,977,3,11827,0,1,1,.000000000000000,64153651712.42263,40.50000000000000,47.39969615795846,-9.589454681548526,
1,1,1,1,977,3,11828,0,1,1,.000000000000000,64153700756.86703,42.00000000000000,47.01057665798157,-9.650138894651144,
1,1,1,1,977,3,11829,0,1,1,.000000000000000,64153749019.09096,43.50000000000000,46.60404013943484,-9.653443174305279,
1,1,1,1,977,3,11830,0,1,1,.000000000000000,64153761106.17644,43.86854086734903,46.50000000000000,-9.557991232536029,
1,1,1,1,977,3,11930,0,1,1,.000000000000000,64153797388.40553,45.00000000000000,46.20582070165493,-9.493062597735319,
1,1,1,1,977,3,11931,0,1,1,.000000000000000,64153845242.45327,46.50000000000000,45.82593171474777,-9.295047508391960,
1,1,1,1,977,3,11932,0,1,1,.000000000000000,64153891292.93925,48.00000000000000,45.45709289215176,-9.079738463435511,
1,1,1,1,977,3,11933,0,1,1,.000000000000000,64153937151.11880,49.50000000000000,45.09667856037256,-8.911217276027401,
1,1,1,1,977,3,11934,0,1,1,.000000000000000,64153948808.14700,49.89308041114555,45.00000000000000,-8.714127697565912,
1,1,1,1,977,3,12034,0,1,1,.000000000000000,64153980524.11156,51.00000000000000,44.75339591308400,-8.610306386191720,
1,1,1,1,977,3,12035,0,1,1,.000000000000000,64154023189.00513,52.50000000000000,44.39930037081972,-8.560105885636847,
1,1,1,1,977,3,12036,0,1,1,.000000000000000,64154067939.90516,54.00000000000000,43.99675147289171,-8.533760053839949,
1,1,1,1,977,3,12037,0,1,1,.000000000000000,64154110647.76240,55.50000000000000,43.50204866921234,-8.567739750924284,
1,1,1,1,977,3,12038,0,1,1,.000000000000000,64154110782.28385,55.50497985953007,43.50000000000000,-8.649876143133833,
1,1,1,1,977,3,12138,0,1,1,.000000000000000,64154148677.39667,57.00000000000000,42.92103786051814,-8.718495365321216,
1,1,1,1,977,3,12139,0,1,1,.000000000000000,64154188832.97416,58.50000000000000,42.04640287982096,-8.662345919424167,
1,1,1,1,977,3,12140,0,1,1,.000000000000000,64154190293.75381,58.55525243415739,42.00000000000000,-8.710473212909983,
1,1,1,1,977,3,12240,0,1,1,.000000000000000,64154227923.32532,60.00000000000000,40.59523669845990,-8.687732125123494,
1,1,1,1,977,3,12241,0,1,1,.000000000000000,64154229470.47418,60.05279240891732,40.50000000000000,-8.606530145890341,
1,1,1,1,977,3,12341,0,1,1,.000000000000000,64154244519.34306,60.63311540556904,39.00000000000000,-8.714952163181627,
1,1,1,1,977,3,12441,0,1,1,.000000000000000,64154249676.52714,60.79278224759481,37.50000000000000,-8.914503834929414,
1,1,1,1,977,3,12541,0,5,3,.000000000000000,64154249676.52714,60.79278224759481,37.50000000000000,-9.168370926963686,
1,1,1,1,978,3,12904,0,1,0,.000000000000000,.000000000000000,5.628902800000000,30.61716500000000,-9.378919900000000,
1,1,1,1,978,3,12904,0,1,1,.000000000000000,12844.45612175476,6.000000000000000,30.60981806733680,-9.378911227296520,
1,1,1,1,978,3,12905,0,1,1,.000000000000000,65823.75635246454,7.500000000000000,30.58123521030197,-9.348923780264267,
1,1,1,1,978,3,12906,0,1,1,.000000000000000,120536.3563414536,9.000000000000000,30.56485571954921,-9.278706698555542,
1,1,1,1,978,3,12907,0,1,1,.000000000000000,174326.0158368592,10.50000000000000,30.56152838607102,-9.364100071876276,
1,1,1,1,978,3,12908,0,1,1,.000000000000000,225796.1582504319,12.00000000000000,30.56954457410396,-9.452313964408733,
1,1,1,1,978,3,12909,0,1,1,.000000000000000,276364.4168536596,13.50000000000000,30.59382785764778,-9.485189727104308,
1,1,1,1,978,3,12910,0,1,1,.000000000000000,324638.4282265510,15.00000000000000,30.64374323150702,-9.443122118540611,
1,1,1,1,978,3,12911,0,1,1,.000000000000000,371975.3304708636,16.50000000000000,30.72441513638125,-9.361264129458275,
1,1,1,1,978,3,12912,0,1,1,.000000000000000,418425.8501901439,18.00000000000000,30.83377223105106,-9.261282808808360,
1,1,1,1,978,3,12913,0,1,1,.000000000000000,466038.9108631019,19.50000000000000,30.96681769674713,-9.201339409565536,
1,1,1,1,978,3,12914,0,1,1,.000000000000000,514334.2351316612,21.00000000000000,31.11585722988244,-9.137478384805117,
1,1,1,1,978,3,12915,0,1,1,.000000000000000,562507.2322024065,22.50000000000000,31.26689461722027,-9.101438240574621,
1,1,1,1,978,3,12916,0,1,1,.000000000000000,610094.2545615596,24.00000000000000,31.41340622119122,-9.124500137669243,
1,1,1,1,978,3,12917,0,1,1,.000000000000000,638708.7117133309,24.90618337866704,31.50000000000000,-9.159521739302246,
1,1,1,1,978,3,12817,0,1,1,.000000000000000,657278.1552266742,25.50000000000000,31.55634060699451,-9.059913561388294,
1,1,1,1,978,3,12818,0,1,1,.000000000000000,700704.9051672032,27.00000000000000,31.68960480599776,-9.122684356990456,
1,1,1,1,978,3,12819,0,1,1,.000000000000000,739812.0521480778,28.50000000000000,31.80567699596111,-9.290753940234278,
1,1,1,1,978,3,12820,0,1,1,.000000000000000,773843.2279211497,30.00000000000000,31.90191573027183,-9.522630129613296,
1,1,1,1,978,3,12821,0,1,1,.000000000000000,807525.2131088895,31.50000000000000,31.97981162234980,-9.647779732944489,
1,1,1,1,978,3,12822,0,1,1,.000000000000000,840743.8598199075,33.00000000000000,32.04404019751117,-9.702531730690245,
1,1,1,1,978,3,12823,0,1,1,.000000000000000,874138.5321414081,34.50000000000000,32.10174176153697,-9.697409186161057,
1,1,1,1,978,3,12824,0,1,1,.000000000000000,909547.1077240205,36.00000000000000,32.15934613328971,-9.628452527221471,
1,1,1,1,978,3,12825,0,1,1,.000000000000000,948677.7908913613,37.50000000000000,32.21427932868141,-9.433291741038941,
1,1,1,1,978,3,12826,0,1,1,.000000000000000,990856.5481689546,39.00000000000000,32.26289233183967,-9.221819631034021,
1,1,1,1,978,3,12827,0,1,1,.000000000000000,1035105.198999489,40.50000000000000,32.31204300988060,-9.062948620264219,
1,1,1,1,978,3,12828,0,1,1,.000000000000000,1081375.016392008,42.00000000000000,32.37358427434189,-9.032708913729666,
1,1,1,1,978,3,12829,0,1,1,.000000000000000,1132207.384814440,43.50000000000000,32.44895361881589,-9.085954878401679,
1,1,1,1,978,3,12830,0,1,1,.000000000000000,1187983.443158039,45.00000000000000,32.53206711147836,-9.173665041915047,
1,1,1,1,978,3,12831,0,1,1,.000000000000000,1245992.436962695,46.50000000000000,32.62448531850514,-9.256108682182084,
1,1,1,1,978,3,12832,0,1,1,.000000000000000,1305115.450257205,48.00000000000000,32.73221711904810,-9.246634123038644,
1,1,1,1,978,3,12833,0,1,1,.000000000000000,1362553.645152798,49.50000000000000,32.86001804899318,-9.254270274368428,
1,1,1,1,978,3,12834,0,1,1,.000000000000000,1411648.497543493,50.85542227911294,33.00000000000000,-9.371521677857128,
1,1,1,1,978,3,12734,0,1,1,.000000000000000,1416353.783061150,51.00000000000000,33.01381973510414,-9.249512204728447,
1,1,1,1,978,3,12735,0,1,1,.000000000000000,1460121.974401640,52.50000000000000,33.20220890098173,-9.360304468868950,
1,1,1,1,978,3,12736,0,1,1,.000000000000000,1499216.095356793,54.00000000000000,33.45279852384326,-9.479946604127285,
1,1,1,1,978,3,12737,0,1,1,.000000000000000,1531933.980695563,55.50000000000000,33.78664244544858,-9.568530159280993,
1,1,1,1,978,3,12738,0,1,1,.000000000000000,1560790.932794367,57.00000000000000,34.26299712987822,-9.658332105537411,
1,1,1,1,978,3,12739,0,1,1,.000000000000000,1568053.871474828,57.42130287503432,34.50000000000000,-9.654272729709504,
1,1,1,1,978,3,12639,0,1,1,.000000000000000,1579714.217031720,58.50000000000000,34.87945451727433,-9.604701577951500,
1,1,1,1,978,3,12640,0,1,1,.000000000000000,1591911.381850729,59.95117440648158,36.00000000000000,-9.544512254655952,
1,1,1,1,978,3,12540,0,1,1,.000000000000000,1592003.022254977,60.00000000000000,36.00943592436799,-9.424059916160891,
1,1,1,1,978,3,12541,0,5,3,.000000000000000,1592003.022254977,60.00000000000000,36.00943592436799,-9.328563964398883,
1,1,1,1,979,3,13612,0,1,0,.000000000000000,.000000000000000,17.52358860000000,20.09677017000000,-10.30307274000000,
1,1,1,1,979,3,13612,0,1,1,.000000000000000,16147.53178171969,18.00000000000000,20.11132029033299,-10.30307217631943,
1,1,1,1,979,3,13613,0,1,1,.000000000000000,65176.61328816987,19.50000000000000,20.17604903801683,-10.33933537138754,
1,1,1,1,979,3,13614,0,1,1,.000000000000000,111148.2805075653,21.00000000000000,20.25001185486091,-10.35212010720134,
1,1,1,1,979,3,13615,0,1,1,.000000000000000,151674.6528064094,22.50000000000000,20.31995845800738,-10.41175946715899,
1,1,1,1,979,3,13616,0,1,1,.000000000000000,188564.1765042185,24.00000000000000,20.37746968620933,-10.49789757499823,
1,1,1,1,979,3,13617,0,1,1,.000000000000000,222036.3859724041,25.50000000000000,20.41932183767297,-10.51601974278283,
1,1,1,1,979,3,13618,0,1,1,.000000000000000,253675.4716499482,27.00000000000000,20.45050966684293,-10.52494705815226,
1,1,1,1,979,3,13619,0,1,1,.000000000000000,286954.7997280019,28.50000000000000,20.47694078781502,-10.48219078703908,
1,1,1,1,979,3,13620,0,1,1,.000000000000000,321762.9264737739,30.00000000000000,20.50379849880996,-10.33632082086030,
1,1,1,1,979,3,13621,0,1,1,.000000000000000,357961.4937332812,31.50000000000000,20.54233846006355,-10.19351121545532,
1,1,1,1,979,3,13622,0,1,1,.000000000000000,394833.2986250167,33.00000000000000,20.60264546558411,-10.03447795470648,
1,1,1,1,979,3,13623,0,1,1,.000000000000000,431618.8048203475,34.50000000000000,20.67981723643300,-9.911374047361935,
1,1,1,1,979,3,13624,0,1,1,.000000000000000,469937.6227386007,36.00000000000000,20.76144885735484,-9.804928731891668,
1,1,1,1,979,3,13625,0,1,1,.000000000000000,510942.3839103187,37.50000000000000,20.84458635045593,-9.718079925289979,
1,1,1,1,979,3,13626,0,1,1,.000000000000000,552033.2927341174,39.00000000000000,20.93849567019826,-9.707156492175169,
1,1,1,1,979,3,13627,0,1,1,.000000000000000,574016.5310328206,39.78071256730482,21.00000000000000,-9.753554992962954,
1,1,1,1,979,3,13527,0,1,1,.000000000000000,594897.6583241605,40.50000000000000,21.05770607537075,-9.720570349466385,
1,1,1,1,979,3,13528,0,1,1,.000000000000000,641495.1512210073,42.00000000000000,21.19923555339440,-9.826172421836283,
1,1,1,1,979,3,13529,0,1,1,.000000000000000,689063.5291322739,43.50000000000000,21.34787810958159,-10.01706887366010,
1,1,1,1,979,3,13530,0,1,1,.000000000000000,737675.0678097584,45.00000000000000,21.49832205098098,-10.21382597830933,
1,1,1,1,979,3,13531,0,1,1,.000000000000000,785612.0569592312,46.50000000000000,21.64488062684150,-10.37664929038867,
1,1,1,1,979,3,13532,0,1,1,.000000000000000,834753.7053936068,48.00000000000000,21.78887659082771,-10.54024857566655,
1,1,1,1,979,3,13533,0,1,1,.000000000000000,889670.1672382639,49.50000000000000,21.94586448345068,-10.66619832865025,
1,1,1,1,979,3,13534,0,1,1,.000000000000000,945548.1888392831,51.00000000000000,22.13877909357233,-10.77685594911465,
1,1,1,1,979,3,13535,0,1,1,.000000000000000,996473.0209706197,52.50000000000000,22.37893252759774,-10.76589983408986,
1,1,1,1,979,3,13536,0,1,1,.000000000000000,1017699.176528486,53.14996065509118,22.50000000000000,-10.74103509914484,
1,1,1,1,979,3,13436,0,1,1,.000000000000000,1045898.982539859,54.00000000000000,22.65078050608220,-10.60086074769197,
1,1,1,1,979,3,13437,0,1,1,.000000000000000,1099554.174436376,55.50000000000000,22.94015048527593,-10.64689353486846,
1,1,1,1,979,3,13438,0,1,1,.000000000000000,1141234.633872419,57.00000000000000,23.24934430783355,-10.70777731274779,
1,1,1,1,979,3,13439,0,1,1,.000000000000000,1178727.203672350,58.50000000000000,23.58564258421649,-10.77494864084024,
1,1,1,1,979,3,13440,0,1,1,.000000000000000,1218360.569198387,60.00000000000000,23.94910210919709,-10.77750340279289,
1,1,1,1,979,3,13441,0,1,1,.000000000000000,1224007.742392309,60.22426799584873,24.00000000000000,-10.79479130299555,
1,1,1,1,979,3,13341,0,1,1,.000000000000000,1259811.413324411,61.50000000000000,24.29553423311701,-10.62300383760238,
1,1,1,1,979,3,13342,0,1,1,.000000000000000,1302210.298044346,63.00000000000000,24.59520267093188,-10.52188333678051,
1,1,1,1,979,3,13343,0,1,1,.000000000000000,1350171.241767738,64.50000000000000,24.79621233479766,-10.38383051126690,
1,1,1,1,979,3,13344,0,1,1,.000000000000000,1408067.586422337,66.00000000000000,24.83000602465629,-10.31928762305319,
1,1,1,1,979,3,13345,0,1,1,.000000000000000,1475730.062376569,67.50000000000000,24.60810089459239,-10.30936735465547,
1,1,1,1,979,3,13346,0,1,1,.000000000000000,1555109.066457989,69.00000000000000,24.10780507453125,-10.35467963016797,
1,1,1,1,979,3,13347,0,1,1,.000000000000000,1568016.502183256,69.22287175293573,24.00000000000000,-10.45502581398673,
1,1,1,1,979,3,13447,0,1,1,.000000000000000,1630429.232526867,70.50000000000000,23.44549387047520,-10.59290361336669,
1,1,1,1,979,3,13448,0,1,1,.000000000000000,1702600.403812016,72.00000000000000,22.70184050153046,-10.69767342797195,
1,1,1,1,979,3,13449,0,1,1,.000000000000000,1720275.057996560,72.36862446906599,22.50000000000000,-10.67162636591897,
1,1,1,1,979,3,13549,0,1,1,.000000000000000,1764587.462951725,73.50000000000000,21.93978983304647,-10.70503892402878,
1,1,1,1,979,3,13550,0,1,1,.000000000000000,1816910.640358842,75.00000000000000,21.21650212116457,-10.58684903983506,
1,1,1,1,979,3,13551,0,1,1,.000000000000000,1832606.560912197,75.47402301305988,21.00000000000000,-10.48058143424348,
1,1,1,1,979,3,13651,0,1,1,.000000000000000,1862426.971119564,76.50000000000000,20.56571047093821,-10.52248021917592,
1,1,1,1,979,3,13652,0,1,1,.000000000000000,1918690.441651968,78.00000000000000,20.00204455016845,-10.41467593117443,
1,1,1,1,979,3,13653,0,1,1,.000000000000000,1964427.684448564,79.50000000000000,19.53808704675610,-10.37154390224160,
1,1,1,1,979,3,13654,0,1,1,.000000000000000,1969048.715502764,79.63664334636960,19.50000000000000,-10.30217342665297,
1,1,1,1,979,3,13754,0,1,1,.000000000000000,2020449.419381808,81.00000000000000,19.16382183840109,-10.19663254910692,
1,1,1,1,979,3,13755,0,1,1,.000000000000000,2074916.898751374,82.50000000000000,18.86081829255638,-10.06838038853730,
1,1,1,1,979,3,13756,0,1,1,.000000000000000,2122802.737794833,84.00000000000000,18.62081020468888,-10.00108324926411,
1,1,1,1,979,3,13757,0,1,1,.000000000000000,2166609.358760396,85.50000000000000,18.42442713748569,-9.880934490722414,
1,1,1,1,979,3,13758,0,1,1,.000000000000000,2212962.913654184,87.00000000000000,18.24754746705009,-9.845737701289842,
1,1,1,1,979,3,13759,0,1,1,.000000000000000,2263344.993745006,88.50000000000000,18.08438401850261,-9.857318488858370,
1,1,1,1,979,3,13760,0,1,1,.000000000000000,2292542.379867674,89.35036642867192,18.00000000000000,-9.952953750599690,
1,1,1,1,979,3,13860,0,1,1,.000000000000000,2314046.174713442,90.00000000000000,17.93700179133912,-9.795720660689557,
1,1,1,1,979,3,13861,0,1,1,.000000000000000,2357454.882379322,91.50000000000000,17.80887875326763,-9.854442245108995,
1,1,1,1,979,3,13862,0,1,1,.000000000000000,2398287.196106574,93.00000000000000,17.69935385079654,-10.01517445823148,
1,1,1,1,979,3,13863,0,1,1,.000000000000000,2433923.098744817,94.50000000000000,17.60387675152429,-10.20599416375358,
1,1,1,1,979,3,13864,0,1,1,.000000000000000,2466752.879115540,96.00000000000000,17.51557985929268,-10.36850528647455,
1,1,1,1,979,3,13865,0,1,1,.000000000000000,2502383.970171351,97.50000000000000,17.43434262249814,-10.38155273101182,
1,1,1,1,979,3,13866,0,1,1,.000000000000000,2541076.242549284,99.00000000000000,17.37707841606644,-10.45178956606593,
1,1,1,1,979,3,13867,0,1,1,.000000000000000,2581857.064664698,100.5000000000000,17.36633405395787,-10.59999035881072,
1,1,1,1,979,3,13868,0,1,1,.000000000000000,2613119.955209848,102.0000000000000,17.42909712523387,-10.88221549609509,
1,1,1,1,979,3,13869,0,1,1,.000000000000000,2642557.465064973,103.5000000000000,17.58432917332872,-11.14448882008181,
1,1,1,1,979,3,13870,0,1,1,.000000000000000,2679021.465903809,105.0000000000000,17.85115648072917,-11.21606393917414,
1,1,1,1,979,3,13871,0,1,1,.000000000000000,2694656.533354694,105.5846686613237,18.00000000000000,-11.31358013416156,
1,1,1,1,979,3,13771,0,1,1,.000000000000000,2720158.993015429,106.5000000000000,18.23897037234564,-11.50470982070265,
1,1,1,1,979,3,13772,0,1,1,.000000000000000,2759421.457405133,108.0000000000000,18.72178010146878,-11.55607318343843,
1,1,1,1,979,3,13773,0,1,1,.000000000000000,2796713.190098784,109.5000000000000,19.28456270138377,-11.55571185264085,
1,1,1,1,979,3,13774,0,1,1,.000000000000000,2810591.629721871,110.0372639416835,19.50000000000000,-11.41961395009169,
1,1,1,1,979,3,13674,0,1,1,.000000000000000,2835416.465716175,111.0000000000000,19.85916649529648,-11.41141283264539,
1,1,1,1,979,3,13675,0,1,1,.000000000000000,2872477.315844423,112.5000000000000,20.39905981146230,-11.24557610052394,
1,1,1,1,979,3,13676,0,1,1,.000000000000000,2908476.405537922,114.0000000000000,20.88949732980745,-11.04280436484139,
1,1,1,1,979,3,13677,0,1,1,.000000000000000,2917509.724205343,114.3871096912542,21.00000000000000,-10.93711203826105,
1,1,1,1,979,3,13577,0,1,1,.000000000000000,2944512.534906286,115.5000000000000,21.28068568955206,-10.87179122086074,
1,1,1,1,979,3,13578,0,1,1,.000000000000000,2977862.347062399,117.0000000000000,21.58054791071225,-10.89223957784858,
1,1,1,1,979,3,13579,0,1,1,.000000000000000,3014026.907752958,118.5000000000000,21.80700809540392,-10.77870628373615,
1,1,1,1,979,3,13580,0,1,1,.000000000000000,3051850.687978749,120.0000000000000,21.96368549941950,-10.66069331791272,
1,1,1,1,979,3,13581,0,1,1,.000000000000000,3091600.562717931,121.5000000000000,22.07257995039921,-10.54889026704447,
1,1,1,1,979,3,13582,0,1,1,.000000000000000,3131363.143182981,123.0000000000000,22.15108526123521,-10.43825163483972,
1,1,1,1,979,3,13583,0,1,1,.000000000000000,3170706.167618002,124.5000000000000,22.20132555362386,-10.25557768153693,
1,1,1,1,979,3,13584,0,1,1,.000000000000000,3210220.901817672,126.0000000000000,22.23619785154495,-10.19370338958940,
1,1,1,1,979,3,13585,0,1,1,.000000000000000,3252369.830693998,127.5000000000000,22.26286278348220,-10.17200864960699,
1,1,1,1,979,3,13586,0,1,1,.000000000000000,3293543.700013220,129.0000000000000,22.27682879800095,-10.16864184863757,
1,1,1,1,979,3,13587,0,1,1,.000000000000000,3334863.396900848,130.5000000000000,22.28813011330915,-10.16935763187328,
1,1,1,1,979,3,13588,0,1,1,.000000000000000,3370088.567685728,132.0000000000000,22.30086853393335,-10.24320364003952,
1,1,1,1,979,3,13589,0,1,1,.000000000000000,3402256.908250959,133.5000000000000,22.30789850224015,-10.34618103706104,
1,1,1,1,979,3,13590,0,1,1,.000000000000000,3435029.533034981,135.0000000000000,22.30422768495901,-10.51372434564759,
1,1,1,1,979,3,13591,0,1,1,.000000000000000,3467649.918059521,136.5000000000000,22.29530324994023,-10.76304796356220,
1,1,1,1,979,3,13592,0,1,1,.000000000000000,3493158.685099089,138.0000000000000,22.28689736264038,-10.94576067118880,
1,1,1,1,979,3,13593,0,1,1,.000000000000000,3519043.350940731,139.5000000000000,22.27982360201745,-10.94796062243187,
1,1,1,1,979,3,13594,0,1,1,.000000000000000,3548838.491215097,141.0000000000000,22.27010420055379,-10.83791187012517,
1,1,1,1,979,3,13595,0,1,1,.000000000000000,3578652.080623915,142.5000000000000,22.25204219553009,-10.67905903677580,
1,1,1,1,979,3,13596,0,1,1,.000000000000000,3612205.149813751,144.0000000000000,22.22913637041021,-10.55838545828179,
1,1,1,1,979,3,13597,0,1,1,.000000000000000,3646302.839359022,145.5000000000000,22.20842826381648,-10.33997559883826,
1,1,1,1,979,3,13598,0,1,1,.000000000000000,3684627.927716484,147.0000000000000,22.19286018558395,-10.13702787801279,
1,1,1,1,979,3,13599,0,1,1,.000000000000000,3723749.590564988,148.5000000000000,22.18158888721781,-9.986282596330044,
1,1,1,1,979,3,13600,0,5,3,.000000000000000,3723749.590564988,148.5000000000000,22.18158888721781,-9.901414655383755,
1,1,1,1,980,3,11210,0,1,0,.000000000000000,.000000000000000,13.92212897000000,56.77574860000000,-9.700753140000000,
1,1,1,1,980,3,11210,0,1,1,.000000000000000,37561.58580280004,15.00000000000000,56.82205293671535,-9.700753268936907,
1,1,1,1,980,3,11211,0,1,1,.000000000000000,91656.47497124862,16.50000000000000,56.86913203639656,-9.571952770049119,
1,1,1,1,980,3,11212,0,1,1,.000000000000000,147503.0873282947,18.00000000000000,56.88259746675524,-9.404750084289050,
1,1,1,1,980,3,11213,0,1,1,.000000000000000,203982.1280305973,19.50000000000000,56.84891281353023,-9.323108241929592,
1,1,1,1,980,3,11214,0,1,1,.000000000000000,259859.6504846466,21.00000000000000,56.77088459080789,-9.212967264300044,
1,1,1,1,980,3,11215,0,1,1,.000000000000000,317040.2612153812,22.50000000000000,56.65881002955252,-9.112892218250698,
1,1,1,1,980,3,11216,0,1,1,.000000000000000,375955.9359968762,24.00000000000000,56.52866489273372,-8.999310650915078,
1,1,1,1,980,3,11217,0,1,1,.000000000000000,435414.3163139102,25.50000000000000,56.38148062558334,-8.835373742029635,
1,1,1,1,980,3,11218,0,1,1,.000000000000000,493259.9438688391,27.00000000000000,56.20627041270566,-8.793283776040484,
1,1,1,1,980,3,11219,0,1,1,.000000000000000,546982.1750314113,28.50000000000000,55.99591978054242,-8.776261179961939,
1,1,1,1,980,3,11220,0,1,1,.000000000000000,599803.0228017651,30.00000000000000,55.76038621062264,-8.772794194973441,
1,1,1,1,980,3,11221,0,1,1,.000000000000000,650779.7363434082,31.50000000000000,55.51177928784572,-8.823583953026715,
